x,y
[1727.17271727],0.5898238662777918
[1727.67276728],0.5897983964777028
[1728.17281728],0.5897729288326506
[1728.67286729],0.5897474633910526
[1729.17291729],0.5897220002011108
[1729.6729673],0.5896965393107532
[1730.1730173],0.5896710807677769
[1730.67306731],0.5896456246197173
[1731.17311731],0.5896201709139101
[1731.67316732],0.58959471969747
[1732.17321732],0.5895692710173328
[1732.67326733],0.5895438249201946
[1733.17331733],0.5895183814525395
[1733.67336734],0.5894929406606695
[1734.17341734],0.589467502590653
[1734.67346735],0.5894420672884202
[1735.17351735],0.5894166347995731
[1735.67356736],0.589391205169602
[1736.17361736],0.5893657784437885
[1736.67366737],0.5893403546671919
[1737.17371737],0.5893149338846548
[1737.67376738],0.5892895161408521
[1738.17381738],0.5892641014802208
[1738.67386739],0.5892386899470183
[1739.17391739],0.5892132815853177
[1739.6739674],0.5891878764389543
[1740.1740174],0.5891624745516153
[1740.67406741],0.5891370759667387
[1741.17411741],0.589111680727604
[1741.67416742],0.5890862888772632
[1742.17421742],0.5890609004586091
[1742.67426743],0.5890355155143181
[1743.17431743],0.5890101340868699
[1743.67436744],0.5889847562185762
[1744.17441744],0.5889593819515031
[1744.67446745],0.5889340113276034
[1745.17451745],0.5889086443885605
[1745.67456746],0.5888832811759154
[1746.17461746],0.5888579217310107
[1746.67466747],0.5888325660950061
[1747.17471747],0.5888072143088379
[1747.67476748],0.5887818664133057
[1748.17481748],0.5887565224489804
[1748.67486749],0.5887311824562537
[1749.17491749],0.5887058464753862
[1749.6749675],0.5886805145463532
[1750.1750175],0.5886551867090393
[1750.67506751],0.5886298630031117
[1751.17511751],0.5886045434680134
[1751.67516752],0.5885792281430691
[1752.17521752],0.5885539170674057
[1752.67526753],0.5885286102799309
[1753.17531753],0.5885033078194399
[1753.67536754],0.5884780097244737
[1754.17541754],0.5884527160334564
[1754.67546755],0.5884274267845908
[1755.17551755],0.5884021420159382
[1755.67556756],0.5883768617653322
[1756.17561756],0.5883515860704935
[1756.67566757],0.5883263149689252
[1757.17571757],0.5883010484979928
[1757.67576758],0.5882757866948011
[1758.17581758],0.588250529596387
[1758.67586759],0.5882252772395455
[1759.17591759],0.5882000296609562
[1759.6759676],0.5881747868970713
[1760.1760176],0.5881495489841972
[1760.67606761],0.5881243159584504
[1761.17611761],0.5880990878558233
[1761.67616762],0.5880738647120947
[1762.17621762],0.588048646562895
[1762.67626763],0.5880234334436754
[1763.17631763],0.5879982253897176
[1763.67636764],0.5879730224361638
[1764.17641764],0.587947824617953
[1764.67646765],0.5879226319699149
[1765.17651765],0.5878974445266264
[1765.67656766],0.5878722623225803
[1766.17661766],0.5878470853920699
[1766.67666767],0.5878219137692194
[1767.17671767],0.5877967474880113
[1767.67676768],0.5877715865822639
[1768.17681768],0.5877464310856151
[1768.67686769],0.5877212810315666
[1769.17691769],0.5876961364534266
[1769.6769677],0.5876709973843877
[1770.1770177],0.5876458638574723
[1770.67706771],0.5876207359054875
[1771.17711771],0.5875956135611655
[1771.67716772],0.5875704968570354
[1772.17721772],0.587545385825457
[1772.67726773],0.5875202804986832
[1773.17731773],0.5874951809087917
[1773.67736774],0.58747008708769
[1774.17741774],0.5874449990671067
[1774.67746775],0.5874199168786729
[1775.17751775],0.5873948405538469
[1775.67756776],0.5873697701239227
[1776.17761776],0.5873447056200471
[1776.67766777],0.5873196470732516
[1777.17771777],0.5872945945143296
[1777.67776778],0.5872695479740195
[1778.17781778],0.5872445074828454
[1778.67786779],0.5872194730712204
[1779.17791779],0.587194444769362
[1779.6779678],0.5871694226074291
[1780.1780178],0.5871444066153302
[1780.67806781],0.5871193968228847
[1781.17811781],0.5870943932597539
[1781.67816782],0.5870693959554605
[1782.17821782],0.5870444049393482
[1782.67826783],0.5870194202406739
[1783.17831783],0.5869944418885076
[1783.67836784],0.5869694699117702
[1784.17841784],0.5869445043392643
[1784.67846785],0.5869195451996453
[1785.17851785],0.5868945925214171
[1785.67856786],0.5868696463329419
[1786.17861786],0.5868447066624678
[1786.67866787],0.5868197735380687
[1787.17871787],0.5867948469876803
[1787.67876788],0.5867699270391029
[1788.17881788],0.5867450137200328
[1788.67886789],0.5867201070579916
[1789.17891789],0.5866952070803253
[1789.6789679],0.5866703138143488
[1790.1790179],0.5866454272871526
[1790.67906791],0.586620547525704
[1791.17911791],0.5865956745568601
[1791.67916792],0.5865708084073498
[1792.17921792],0.5865459491037223
[1792.67926793],0.5865210966724101
[1793.17931793],0.5864962511397414
[1793.67936794],0.5864714125318755
[1794.17941794],0.5864465808748551
[1794.67946795],0.5864217561946038
[1795.17951795],0.5863969385168566
[1795.67956796],0.586372127867301
[1796.17961796],0.5863473242714479
[1796.67966797],0.5863225277546503
[1797.17971797],0.5862977383421806
[1797.67976798],0.586272956059153
[1798.17981798],0.5862481809305962
[1798.67986799],0.5862234129813277
[1799.17991799],0.5861986522361202
[1799.679968],0.5861738987195833
[1800.180018],0.586149152456171
[1800.68006801],0.5861244134702809
[1801.18011801],0.5860996817861297
[1801.68016802],0.5860749574278126
[1802.18021802],0.5860502404193365
[1802.68026803],0.5860255307845408
[1803.18031803],0.586000828547157
[1803.68036804],0.5859761337308039
[1804.18041804],0.5859514463589542
[1804.68046805],0.5859267664550006
[1805.18051805],0.5859020940421535
[1805.68056806],0.5858774291435394
[1806.18061806],0.5858527717821715
[1806.68066807],0.585828121980903
[1807.18071807],0.5858034797625238
[1807.68076808],0.5857788451496337
[1808.18081808],0.5857542181647999
[1808.68086809],0.5857295988303598
[1809.18091809],0.5857049871686338
[1809.6809681],0.5856803832017881
[1810.1810181],0.5856557869518411
[1810.68106811],0.5856311984407224
[1811.18111811],0.5856066176902669
[1811.68116812],0.5855820447221698
[1812.18121812],0.5855574795579804
[1812.68126813],0.5855329222191731
[1813.18131813],0.5855083727271035
[1813.68136814],0.5854838311029855
[1814.18141814],0.5854592973679803
[1814.68146815],0.5854347715430397
[1815.18151815],0.5854102536490985
[1815.68156816],0.5853857437069281
[1816.18161816],0.585361241737177
[1816.68166817],0.5853367477604114
[1817.18171817],0.5853122617970727
[1817.68176818],0.5852877838674894
[1818.18181818],0.5852633139918921
[1818.68186819],0.5852388521903904
[1819.18191819],0.5852143984829936
[1819.6819682],0.5851899528895832
[1820.1820182],0.5851655154299314
[1820.68206821],0.5851410861237454
[1821.18211821],0.5851166649905657
[1821.68216822],0.5850922520498494
[1822.18221822],0.5850678473209553
[1822.68226823],0.585043450823129
[1823.18231823],0.5850190625755007
[1823.68236824],0.5849946825971213
[1824.18241824],0.5849703109068991
[1824.68246825],0.584945947523666
[1825.18251825],0.5849215924661324
[1825.68256826],0.5848972457529149
[1826.18261826],0.584872907402503
[1826.68266827],0.5848485774333043
[1827.18271827],0.5848242558636498
[1827.68276828],0.584799942711697
[1828.18281828],0.5847756379955654
[1828.68286829],0.5847513417332377
[1829.18291829],0.5847270539426104
[1829.6829683],0.5847027746414869
[1830.1830183],0.584678503847503
[1830.68306831],0.5846542415782898
[1831.18311831],0.5846299878513688
[1831.68316832],0.5846057426840612
[1832.18321832],0.5845815060936951
[1832.68326833],0.5845572780974206
[1833.18331833],0.5845330587123834
[1833.68336834],0.5845088479555411
[1834.18341834],0.5844846458437903
[1834.68346835],0.5844604523939472
[1835.18351835],0.5844362676226915
[1835.68356836],0.5844120915466438
[1836.18361836],0.5843879241823009
[1836.68366837],0.5843637655460883
[1837.18371837],0.5843396156543006
[1837.68376838],0.5843154745231596
[1838.18381838],0.5842913421688185
[1838.68386839],0.5842672186072811
[1839.18391839],0.5842431038545022
[1839.6839684],0.5842189979263042
[1840.1840184],0.5841949008384678
[1840.68406841],0.5841708126066127
[1841.18411841],0.5841467332463328
[1841.68416842],0.584122662773072
[1842.18421842],0.5840986012022358
[1842.68426843],0.584074548549101
[1843.18431843],0.584050504828874
[1843.68436844],0.5840264700566381
[1844.18441844],0.5840024442474383
[1844.68446845],0.5839784274161941
[1845.18451845],0.5839544195776994
[1845.68456846],0.583930420746751
[1846.18461846],0.5839064309379853
[1846.68466847],0.5838824501659836
[1847.18471847],0.5838584784451958
[1847.68476848],0.583834515790048
[1848.18481848],0.5838105622148085
[1848.68486849],0.5837866177337125
[1849.18491849],0.5837626823609028
[1849.6849685],0.5837387561104002
[1850.1850185],0.5837148389961537
[1850.68506851],0.5836909310320577
[1851.18511851],0.5836670322318819
[1851.68516852],0.5836431426093258
[1852.18521852],0.5836192621780145
[1852.68526853],0.583595390951448
[1853.18531853],0.5835715289431038
[1853.68536854],0.5835476761663093
[1854.18541854],0.5835238326343875
[1854.68546855],0.5834999983604734
[1855.18551855],0.5834761733577265
[1855.68556856],0.5834523576391368
[1856.18561856],0.5834285512176738
[1856.68566857],0.5834047541062053
[1857.18571857],0.5833809663174783
[1857.68576858],0.5833571878642303
[1858.18581858],0.5833334187590463
[1858.68586859],0.5833096590144957
[1859.18591859],0.5832859086430173
[1859.6859686],0.58326216765697
[1860.1860186],0.5832384360686871
[1860.68606861],0.5832147138903669
[1861.18611861],0.5831910011341387
[1861.68616862],0.5831672978120761
[1862.18621862],0.5831436039361516
[1862.68626863],0.5831199195182706
[1863.18631863],0.5830962445702695
[1863.68636864],0.5830725791038706
[1864.18641864],0.5830489231307521
[1864.68646865],0.583025276662487
[1865.18651865],0.5830016397106397
[1865.68656866],0.5829780122866051
[1866.18661866],0.5829543944017672
[1866.68666867],0.5829307860673866
[1867.18671867],0.582907187294704
[1867.68676868],0.5828835980948223
[1868.18681868],0.5828600184788408
[1868.68686869],0.582836448457724
[1869.18691869],0.5828128880423615
[1869.6869687],0.5827893372436277
[1870.1870187],0.5827657960722761
[1870.68706871],0.5827422645389859
[1871.18711871],0.5827187426543808
[1871.68716872],0.5826952304289978
[1872.18721872],0.5826717278733102
[1872.68726873],0.5826482349977138
[1873.18731873],0.5826247518125529
[1873.68736874],0.5826012783280519
[1874.18741874],0.5825778145544229
[1874.68746875],0.5825543605017628
[1875.18751875],0.5825309161801016
[1875.68756876],0.5825074815994359
[1876.18761876],0.5824840567696489
[1876.68766877],0.582460641700562
[1877.18771877],0.582437236401965
[1877.68776878],0.582413840883504
[1878.18781878],0.5823904551548456
[1878.68786879],0.5823670792255168
[1879.18791879],0.5823437131050038
[1879.6879688],0.5823203568027169
[1880.1880188],0.5822970103280097
[1880.68806881],0.5822736736901648
[1881.18811881],0.5822503468983885
[1881.68816882],0.5822270299618264
[1882.18821882],0.5822037228895562
[1882.68826883],0.5821804256905707
[1883.18831883],0.5821571383738362
[1883.68836884],0.5821338609482205
[1884.18841884],0.5821105934225224
[1884.68846885],0.5820873358055163
[1885.18851885],0.5820640881058572
[1885.68856886],0.5820408503321641
[1886.18861886],0.5820176224929828
[1886.68866887],0.5819944045968115
[1887.18871887],0.5819711966520651
[1887.68876888],0.581947998667099
[1888.18881888],0.5819248106501946
[1888.68886889],0.5819016326096003
[1889.18891889],0.5818784645534749
[1889.6889689],0.5818553064899004
[1890.1890189],0.5818321584269364
[1890.68906891],0.5818090203725503
[1891.18911891],0.581785892334663
[1891.68916892],0.581762774321138
[1892.18921892],0.5817396663397261
[1892.68926893],0.5817165683981849
[1893.18931893],0.5816934805041643
[1893.68936894],0.5816704026653087
[1894.18941894],0.5816473348891027
[1894.68946895],0.5816242771830796
[1895.18951895],0.5816012295546344
[1895.68956896],0.5815781920111466
[1896.18961896],0.5815551645599178
[1896.68966897],0.581532147208174
[1897.18971897],0.5815091399631155
[1897.68976898],0.5814861428318735
[1898.18981898],0.5814631558214967
[1898.68986899],0.5814401789389962
[1899.18991899],0.5814172121913335
[1899.689969],0.581394255585373
[1900.190019],0.581371309127987
[1900.69006901],0.581348372825913
[1901.19011901],0.5813254466858803
[1901.69016902],0.5813025307145481
[1902.19021902],0.5812796249185219
[1902.69026903],0.5812567293043636
[1903.19031903],0.5812338438785214
[1903.69036904],0.581210968647458
[1904.19041904],0.5811881036175304
[1904.69046905],0.5811652487950772
[1905.19051905],0.5811424041863849
[1905.69056906],0.5811195697976173
[1906.19061906],0.5810967456349281
[1906.69066907],0.5810739317044569
[1907.19071907],0.5810511280122008
[1907.69076908],0.5810283345642068
[1908.19081908],0.5810055513663328
[1908.69086909],0.580982778424527
[1909.19091909],0.5809600157446035
[1909.6909691],0.5809372633323148
[1910.1910191],0.5809145211933894
[1910.69106911],0.5808917893334982
[1911.19111911],0.580869067758258
[1911.69116912],0.5808463564732026
[1912.19121912],0.5808236554838777
[1912.69126913],0.5808009647957217
[1913.19131913],0.5807782844141254
[1913.69136914],0.5807556143444699
[1914.19141914],0.5807329545920221
[1914.69146915],0.5807103051620555
[1915.19151915],0.5806876660597469
[1915.69156916],0.5806650372902674
[1916.19161916],0.5806424188586925
[1916.69166917],0.5806198107700546
[1917.19171917],0.5805972130293847
[1917.69176918],0.5805746256415873
[1918.19181918],0.5805520486115782
[1918.69186919],0.5805294819441902
[1919.19191919],0.5805069256442341
[1919.6919692],0.5804843797164276
[1920.1920192],0.5804618441654766
[1920.69206921],0.5804393189960413
[1921.19211921],0.5804168042127016
[1921.69216922],0.5803942998200136
[1922.19221922],0.5803718058224622
[1922.69226923],0.58034932222453
[1923.19231923],0.5803268490305852
[1923.69236924],0.580304386244991
[1924.19241924],0.580281933872089
[1924.69246925],0.5802594919160959
[1925.19251925],0.5802370603812386
[1925.69256926],0.5802146392717058
[1926.19261926],0.5801922285915813
[1926.69266927],0.5801698283449654
[1927.19271927],0.5801474385358686
[1927.69276928],0.5801250591682687
[1928.19281928],0.5801026902461288
[1928.69286929],0.5800803317732895
[1929.19291929],0.5800579837536187
[1929.6929693],0.5800356461909051
[1930.1930193],0.5800133190889198
[1930.69306931],0.579991002451347
[1931.19311931],0.5799686962818614
[1931.69316932],0.5799464005840743
[1932.19321932],0.579924115361543
[1932.69326933],0.5799018406178249
[1933.19331933],0.5798795763563671
[1933.69336934],0.579857322580634
[1934.19341934],0.5798350792940079
[1934.69346935],0.5798128464998487
[1935.19351935],0.5797906242014668
[1935.69356936],0.5797684124021119
[1936.19361936],0.5797462111050242
[1936.69366937],0.579724020313352
[1937.19371937],0.5797018400302558
[1937.69376938],0.579679670258834
[1938.19381938],0.579657511002132
[1938.69386939],0.5796353622631412
[1939.19391939],0.5796132240448496
[1939.6939694],0.5795910963501659
[1940.1940194],0.5795689791819891
[1940.69406941],0.5795468725431265
[1941.19411941],0.5795247764364179
